id,SMILES,Tg,FFV,Tc,Density,Rg
104743895.0,*C1CCCCC1S(*)(=O)=O,-0.9157063687343204,-0.39340598414671835,-0.3221768707482999,2.0225683606880533,-0.31274725123350705
1332074394.0,*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0.5265245323990494,0.6627267633679431,0.0802721088435367,-0.390078559210449,-0.6611041024649221
2131450394.0,*Nc1ccccc1-c1ccc2cc3ccccc3cc2c1-c1ccccc1N*,0.39531649073967395,-0.1802448797540094,-0.3575510204081636,0.11541691362608475,0.2223231015514885
1022782104.0,*c1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1,-1.3169104670762002,1.902889059121679,-0.436190476190476,0.7919340538004245,0.16768399033026632
2046736007.0,*NC1=C(CC=C)[C@H](CC=C)c2cccc3ccc(N*)c1c23,0.1907035870551918,-0.9144695301908718,-0.4356462585034012,-0.7679861694139212,0.5227864478577625
1156532186.0,*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],-0.3965187650540309,0.820650280820813,-0.9074829931972783,-0.46310181077880114,-0.05289259775512295
1438410833.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCC)cc1,-0.009161734440547794,-0.7935907469464273,-0.4634013605442172,-0.5573354077500859,-0.8490161602462729
897111350.0,*CCCCCCCCOc1c(OC)cc(C=Cc2ccc(C=Cc3ccc(C=Cc4cc(OC)c(O*)c(OC)c4)cc3)cc2)cc1OC,-0.3002677907289457,0.03666809703637222,-0.08244897959183714,-0.8201703164795668,-0.0011254861252002527
2003333074.0,*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,0.9189798496849755,0.47451277959959065,1.9614965986394555,0.29250116643188356,-0.6415033598713242
1421392945.0,*CNC(=O)OCC(OC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1)c1ccco1,0.8418923012630204,-0.7289065059497287,-0.5259863945578229,0.5235740308580565,0.7204441734906345
429776664.0,*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,-1.1378184182752396,-0.5458062952607605,0.23292517006802774,0.5240971100424845,-0.004242015089971133
729574569.0,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0.26716025865646226,-1.060560909756562,-2.0385034013605443,2.0225683606880533,-1.222159396171183
1558987909.0,*CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,0.8762067557836974,-0.6025658277887816,1.7047619047619038,-0.5280614513590427,1.129506120581807
712061261.0,*CC(CS(=O)(=O)CCCC)O*,-0.060587891510490946,0.6253778886017023,-0.4068027210884348,2.0225683606880533,0.8148834957342199
1429793294.0,*Nc1cc(N*)c(N)cc1N,0.0849333596992337,-1.3931018435889029,-0.4612244897959181,0.0016005373993173066,-0.8104974220204788
1342174126.0,*C(=O)c1ccccc1-c1ccccc1C(=O)N1CCN(*)CC1,-0.4709489665921029,-0.13621285282117193,-0.20870748299319777,-0.5046723226398805,-0.3607816762854405
852138859.0,*CCCCCCCCCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(*)C3=O,0.14195463857611967,1.1787843836769396,0.6965986394557824,-0.28387345175016543,0.1554098446480722
284421147.0,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c6ccccc56)c5ccccc35)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-1.1894471044643538,0.43710797887379543,0.07210884353741424,1.202744343447759,-0.9063516486251603
954903716.0,*C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,-0.8979051916746654,-0.4486439163085298,-0.8829931972789113,0.21504307862080668,-0.203481943390956
343110199.0,*CCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,-1.2755700742744964,-0.9921786509899091,-0.285442176870748,1.184997554747992,0.19126146586048998
1688474833.0,*OC(=O)c1ccc(C(F)(F)C(F)(F)C(F)(F)c2ccc(C(*)=O)cc2)cc1,1.5511655029510398,-0.8311743726540032,-0.2139863945578233,0.4339658476808824,0.11045983357175033
1323225597.0,*c1cccc(N2C(=O)c3cccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,0.5324778170887161,-0.012938919531175054,-0.1580952380952383,0.5207616367376149,1.116662315709622
1541871733.0,*Nc1ccc(/C=C/c2ccc(N*)c(-c3ccc4ccccc4c3)c2-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc2ccccc2c1,1.5032236929630953,0.18400365659113327,0.6854421768707486,-0.8234617520296892,1.1185447864900353
1151566525.0,*CC#CC#CCOc1ccc(C(=O)OCCN(CCOC(=O)c2ccc(O*)cc2)c2ccc(N=Nc3ccc(N=Nc4cc(C)c(C#N)c(C)c4)cc3)cc2)cc1,-0.9114926743619997,0.3755310808520207,0.19945578231292488,-0.40698226807722,0.8677342111926829
1446403769.0,*Oc1ccc(Oc2cccc(*)n2)c(-c2ccccc2)c1,-0.558066199957485,-0.01382752088851868,-0.32734693877551024,-0.1135449687399347,-0.6459058773449201
1931802720.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,-0.3558657006420743,-0.4578406296572623,1.0125170068027207,-0.49713077421582097,0.16706583982277282
1548803977.0,*CC(*)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.3984294480839434,-1.5772888130474594,0.14666666666666675,0.8587114266928617,1.2220678960110483
1183988874.0,*OC(=O)c1ccc(N=Nc2ccc(C(=O)OC3COC4C(*)COC34)cc2)cc1,-1.062508784526156,-0.2273407516932292,-0.43673469387755076,-0.588547499198519,-0.5597644735832195
562022603.0,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Sc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(*)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)cc1)C2=O,-0.057086965088472504,1.27379934387112,-1.1583673469387752,0.18851617910623006,0.005009985950506014
1778072997.0,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4C)cc3)cc2)c(C)c1,0.015086664566393888,0.7570552151475115,0.5929251700680269,-0.46799534312051244,-0.002008041663355428
1731329584.0,*N=P(*)(OCCC)OCCC,0.10257616976015045,1.3411069266372229,0.5890068027210887,-0.9123425842499507,-0.22322190859640006
1956893558.0,*c1ccc(Oc2ccc(-c3nnc(*)o3)cc2)cc1,0.31099652559703883,1.2235032642463612,-0.47156462585033965,-0.09997828826259596,-0.4233096386022268
1463175891.0,*C([2H])([2H])C(*)(C([2H])([2H])[2H])C([2H])([2H])[2H],-0.08965722712577219,1.3015440743166244,-0.3167346938775513,-0.9917985012577475,-0.5584493392704899
1376051647.0,*CC(*)(C)C(=O)Oc1cccc(C)c1C,-0.14029528381002015,0.033418867830730364,0.5722837706511172,0.5839340048475657,0.35250049840863973
1210327805.0,*NC1CCC(CC2CCC(NC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,-0.9358570752839981,0.09131293784934251,0.9480272108843532,-1.2684736539619916,0.9935191048882908
1135550271.0,*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,-0.7426459573563922,0.5206717191053084,0.1330612244897957,1.3096363115122498,0.4406700543284465
1700596879.0,*c1c(C)cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(Cc6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc1C,0.958970892893315,0.9712758057739745,-0.09970068027210942,0.4975979586641911,0.8023349785710254
381746717.0,*CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O*,-0.28158278506997764,-0.517348267175571,1.165986394557822,0.040234545607328843,2.022786447857763
1221113390.0,*NC(CCC(=O)OCCC)C(*)=O,0.5760435211613812,-1.0121645866467466,0.5476773566569478,0.20553376237843757,0.8673002667101628
1514643124.0,*CC(*)(C)c1ccc(C(C)C)cc1,-0.2972845539221672,1.2573160303477728,-0.8693877551020408,-1.8639110199223725,-1.3163207957852738
2058537463.0,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,0.9602947093837502,0.5394341880914288,0.4557823129251704,-0.6343194080019685,-0.3369953389853028
199989730.0,*c1ccc(Oc2ccc(Oc3ccc(-c4ccc(Oc5ccc(Oc6ccc(C7(*)OC(=O)c8ccccc87)cc6)cc5)c5ccccc45)c4ccccc34)cc2)cc1,0.22019879140438212,0.6558682384392934,0.20353741496598565,-0.35362528786672104,1.1698101336642122
1450236105.0,*C#Cc1cccc(C#C[Si](*)(C)C)c1,-0.3897103588271351,2.0302108926508105,0.368435374149659,0.1454931708806131,0.539418389263998
1284082821.0,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,0.9079082529611957,-0.9152928845954034,-0.9009523809523815,-1.1141703173497268,-0.322013386504652
1420611006.0,*CCCC1(C)CCN(C(=O)CCCC(=O)N2CCC(*)(C)CC2)CC1,0.8418923012630207,-0.49996806696753965,-0.5259863945578229,0.89183116966435,0.26531464433779417
460632304.0,*Nc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)CCCCC(=O)NC(*)=S)c3)cc2)c1,-0.5340935538478966,-0.9978040430326115,-0.15619047619047524,-0.2444180185847437,-1.0362735203751512
811299446.0,*NC1CCCC(N*)C1,1.1029608113352005,-1.064084245208406,-1.2421768707482992,1.2621440613364683,0.45702518645803636
968949443.0,*c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(*)ccc6nc5c4cc3c(=O)n21,2.0669883465773116,-0.1548426875254394,-0.020952380952381354,-0.37713825473256135,-0.7044782105885717
2080041266.0,*=Nc1cccc(Oc2cccc(Oc3cccc(N=C4OC(=O)c5ccc(-c6ccc7c(c6)C(=O)OC7=*)cc54)c3)c2)c1,1.4664443819012971,0.06713693954507237,0.16299319727891168,-0.08242754360260064,0.8414666538225279
1700926472.0,*c1cccc(-c2nc3ccc(Oc4ccc5nc(*)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)c1,0.958970892893315,2.0302108926508105,-0.09970068027210942,0.4975979586641911,0.8023349785710254
1995899423.0,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCC)cc1,1.3782021969099794,-1.0840743235289159,0.9423129251700672,-0.20165629902702983,-0.3287197645203159
2114893562.0,*c1ccc(C(C)(C)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,-0.14066963624896112,-0.27774267637477146,-1.0326530612244897,1.7752784412290739,2.022786447857763
1677533093.0,*Nc1ccc(-c2ccccc2)c(-c2ccc(N)c(N)c2)c1N*,0.7829148779516628,-1.1011455500715148,-0.375891156462585,-0.08979495486371367,0.13734994575307297
351343100.0,*Oc1ccc(C2(c3ccc(OC(=O)CCCCC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,-0.4330116534226887,0.19559068687780112,-0.05850340136054409,1.4830300191154384,0.6101765131232467
1946473006.0,*N=P(N=P(N=S(*)(=O)NCCC)(NCCC)NCCC)(NCCC)NCCC,0.09105972638756693,1.0648716965277922,-0.05414965986394503,-0.5586114881712546,-0.6478102611669334
1055512615.0,*CC(*)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,1.3107855510980515,-0.022322052745086134,-0.12816326530612232,0.9980983146600955,1.4451064326809244
29928066.0,*CC(*)(C)C(=O)OCCn1c2ccccc2c2ccccc21,-0.5308691164307331,-0.4438297959013183,-1.4277551020408161,-0.17467911422400495,-0.478312026084437
880356503.0,*CCOCCOC(=O)C(=O)O*,0.3115288351032372,-1.9697891073491895,0.5325170068027211,-0.3805774577776549,0.09191941700998162
689672575.0,*c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc1C,0.8858664561822421,0.8708973389254685,0.21904761904761838,-0.7462895585458257,0.20368840767754004
2014418725.0,*c1cc(CCCCCCCCCCCCCCCC)c(*)[nH]1,-0.6837776222656415,-0.375348320339755,1.9614965986394555,-1.2445670073164852,-0.475537739880475
1158201779.0,*C(=O)Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc1,-0.3965187650540308,0.2759735518542376,0.5276190476190482,-0.7570808675460962,1.0168161093177475
2131565375.0,*Nc1cc2ccccc2c(Cc2c(N*)c(N)cc3ccccc23)c1N,0.39531649073967395,-0.732964590237055,-0.3575510204081636,0.11541691362608475,0.2223231015514885
1243527935.0,*Nc1ccc(Oc2ccc(Nc3ccc4c(c3)c3cc(*)ccc3n4CC(CC)CCCC)cc2)cc1,0.29396938228984426,0.8363754868924388,-0.22285714285714314,-0.30451371004549066,-0.004589032294803667
2020299176.0,*Oc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(Oc5ccc(C(=O)c6ccc(S(=O)(=O)c7ccc(C(=O)c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,-0.8693088831762275,-0.012435931117169967,0.0892517006802722,0.5629400272765298,-0.4661767995722978
1030451978.0,*Nc1ccc([C@]23C[C@@H]4[C@H]5C[C@]6(c7ccc(N*)cc7)C[C@H]([C@H]5C2)[C@H](C3)[C@H]4C6)cc1,0.7481060098337433,-0.005523896782774385,-0.5254421768707482,0.4044872253615687,-0.3343194551427926
972522646.0,*c1ccc(OC(=O)Oc2ccc(C3(*)OC(=O)c4ccccc43)cc2)cc1,0.8004510214526063,-0.28499765421669787,0.26149659863945585,-0.37713825473255896,-0.7044782105885717
373831673.0,*CCCC(=O)N*,-0.38600939957504277,-1.8566048040399281,0.07863945578231239,0.7239989893759615,0.744838597145533
423638166.0,*Nc1ccc(C2(c3ccc(NC(=O)c4cccc(C(*)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,-0.5990820716847055,0.38514137012386895,1.1406802721088434,0.24216162104116923,0.3286993320401093
1658830563.0,*Nc1ccc2c(c1)C1(c3ccc(C)cc3-c3cc(C)ccc31)c1cc(N*)ccc1-2,0.7454413151392583,1.0296725189846194,-0.02062585034013613,-0.4455024880340655,-0.6847182612491615
463770035.0,*C(C)=C(*)[Si](C)(C)CCCCCC,-0.9898245585408407,0.6545664063808064,0.5126530612244893,-0.3871975022912399,-1.126671849652797
2117478348.0,*/C=C/c1ccc(*)c(-c2cc(OCC(CC)CCCC)c(-c3ccccc3)cc2OCC(CC)CCCC)c1,-0.14066963624896112,0.5074860349081542,-0.28707482993197275,-0.3653828708435031,-0.8319463325460413
1984350149.0,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C)c(C)c1,-0.29486385281332245,-0.4947987131505772,1.1447619047619042,-0.06188637348624226,0.4917546506095393
1734866978.0,*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,0.10257616976015045,-0.27175252279587114,1.0170884353741492,-0.9123425842499507,-0.22322190859640006
873238288.0,*Nc1cc(N)c(N)c(C)c1C(=O)Oc1cc(N)c(-c2cc(N)c(N)c(C)c2N)c(C)c1N*,0.1833953790474048,-1.4936356603250571,0.007891156462585067,0.2952110046640195,0.13858500075104385
9284896.0,*O[Si](C)(C)CCCNC(=O)C(=O)NCCC[Si](*)(C)C,-0.38652940227381943,0.7736496901460187,0.22938775510204082,1.3826655163406087,0.1615424347597169
1868650247.0,*Oc1ccccc1C(=O)Oc1ccc(OC(=O)c2ccccc2Oc2nc(*)nc(N(CC)c3ccccc3)n2)cc1,0.7921894269918839,-0.1098737972034963,-0.7082993197278907,0.4514606265275454,-1.156857776522552
470644305.0,*CC(*)C,-0.980920101202334,0.8895891754960058,-0.16462585034013597,-1.9774316393119467,-0.1376050545439584
1468518443.0,*CC(*)(C)C(=O)OCCCCCC,-0.41618779816395823,0.5456833271941359,-1.1523809523809518,-0.841914131271805,-1.5473150089091796
2041864294.0,*c1ccc(OCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)cc2)cc1,0.24560713856586464,0.24578250946684885,0.006802721088435528,-0.27346518032344763,1.1827064434945922
1422560601.0,*NC(C)(C)C(C)(C)N*,0.8418923012630204,-0.9122475089645532,-0.5259863945578229,0.5235740308580565,0.7204441734906345
1066470436.0,*c1cc(CCCCCCCCCCCCCCCCC)c(*)s1,0.2969115842100655,-0.2622918527269278,1.9614965986394555,0.04416348398078001,0.39692586082729286
990755656.0,*NC1=C[C@@](O)(N*)N=C(N)N1,0.1487573553826218,-1.9697891073491895,-0.3719727891156468,0.4574268678300506,-0.4992002509413778
1314048322.0,*Nc1cc2ccc3cc4ccccc4cc3c2c(C=C)c1N*,0.08751241362712116,-0.7428710799613505,0.1570068027210883,0.053948054498107134,0.6201056628439697
1643898977.0,*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c3)c1)C2=O,-0.6411886810178169,-0.07472087940464579,0.1640816326530603,-0.6681824049315538,0.47469556577484
70414190.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,-0.4552208335811896,-0.676392720373311,0.6903401360544225,0.45422309640278885,1.6169637034048572
1795185770.0,*Nc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(N*)c(-c3cccc4ccccc34)c2-c2cccc3ccccc23)cc1,-1.0533811733263405,0.4783116021855303,0.21931972789115578,-0.9575795891955093,-0.48106838503534394
1849183324.0,*Nc1ccc(C2(c3ccc(N*)cc3)c3ccccc3-c3c(CC)cccc32)cc1,-0.31755947354639097,0.19024526985483697,-0.33551020408163273,0.3708121750473649,-0.6640197844809959
1690031324.0,*CC(*)c1cc(Cl)ccc1Cl,1.0421635411869763,-0.24594883741322404,-2.0385034013605443,2.0225683606880533,-0.0731608492549706
126334280.0,*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(-c4nc5ccccc5nc4*)cc3)c2)cc1,-0.3090639645430981,0.1091381291799904,-0.6653061224489795,-0.5648543686785953,-0.1837649664665041
1397532955.0,*CC(F)(F)C1(F)CC(CC(O)(C(F)(F)F)C(F)(F)F)CC1*,0.5196483327695295,-1.4078928790028074,0.42068027210884323,1.71096514290019,0.6665372827029075
1551667752.0,*CCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,0.934498894179534,0.11027321902573531,1.4979591836734696,-0.5682597734038474,2.022786447857763
1158220592.0,*CC(=O)C(*)c1ccc(C(C)(C)C)cc1,-0.3965187650540308,0.7508381126438575,0.5276190476190482,-0.7570808675460962,1.0168161093177475
1565300761.0,*N=P(*)(OCC(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)F,-0.3014769520769423,0.21787959831352072,0.9300680272108839,-0.28990010658015364,-0.10347522655299422
1382706123.0,*Oc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,0.039142350168650364,-0.07958747355168214,0.2204470359572396,1.2418084423834952,0.430602005227351
271698010.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3[N+](=O)[O-])cc2)cc1,-0.36034526249238413,0.19774176498876064,0.3434013605442169,-0.5418793921473415,-0.435156478873742
1665128334.0,*Oc1c(Cl)cc(C2(c3cc(Cl)c(OC(*)=O)c(Cl)c3)CC3CC2C2CCCC32)cc1Cl,0.7454413151392583,1.5010023519972993,-0.15482993197278877,0.1208723031888324,0.20595036320146407
1247292893.0,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(OCCOCCOc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,-0.07607692171109406,-0.71122043907402,-0.22285714285714223,-0.30451371004548944,-0.004589032294803667
480471385.0,*c1ccc(-c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,1.122148792470246,0.8879481973716861,-0.3811156462585036,0.00718681037411381,-0.5129829472258746
370833911.0,*CCSSSS*,-0.10165930380871721,2.0302108926508105,-0.6005442176870746,1.139486714919061,0.06717087751801637
871482212.0,*CC(*)OC(=O)C1CCCCC1,0.5696219932861146,-0.07758035300327686,0.007891156462585067,0.2952110046640171,0.13858500075104385
1695745153.0,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,0.958970892893315,0.8473656283885694,-0.8093605442176871,0.32478684561465715,0.27210065603389605
1247283822.0,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(P(=O)(c5ccccc5)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,-0.07607692171109406,0.7339498537467116,-0.22285714285714223,-0.30451371004548944,-0.004589032294803667
823634116.0,*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,-0.637306006361388,0.7175293706223701,0.3991836734693871,-0.11492356412613144,0.7800257409378071
1620481410.0,*c1ccc(Cc2ccc(N3C(=O)C(Cl)=C(Oc4ccc(C(C)(C)c5ccc(OC6=C(Cl)C(=O)N(*)C6=O)cc5)cc4)C3=O)cc2)cc1,0.15565617973683923,0.053830462179724176,0.14340136054421723,-0.44594747268109464,0.44981619449620297
308992648.0,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-0.24158060238856222,-1.4468801772507724,1.2263945578231288,-0.9754981221233937,1.309930651757588
1125984046.0,*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)n2)cc1,-0.0729667998696879,-0.3175317181317845,0.5330612244897959,0.18421735245457907,1.0495236821801728
1060916262.0,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7c(C)cc(C(C)(C)c8cc(C)c(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)c(C)c8)cc7C)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.118242191254256,0.7813723056719624,0.05904761904761886,0.4366070812683803,1.446855413993666
1773982795.0,*CC(*)(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,0.03050599092162274,-0.4521917625204254,0.5929251700680269,-0.46799534312051244,-0.002008041663355428
1978702733.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(C(OC)(C(F)(F)F)C(F)(F)F)c4)cc3C(OC)(C(F)(F)F)C(F)(F)F)cc2)cc1,-0.6110455169996368,0.5205526175247781,1.1447619047619042,-0.06188637348624465,0.4917546506095393
846811981.0,*Nc1ccc(C(C)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,0.07997217842514641,-0.00105914101178364,-0.08625850340136053,-0.11276304336113807,-0.4332424369539527
545255610.0,*Nc1ccc(C2=CC[C@](c3ccccc3)(c3ccc(N*)cc3)C=C2)cc1,-0.3710657579764514,-0.29875509504478936,-0.5009523809523808,0.3387755549339718,-1.0340624008795765
738593262.0,*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,-0.6660417665873932,-0.2129256630074292,-0.9548299319727886,1.038645259955584,-0.2402950294463099
2082516558.0,*Nc1ccc([C@H]2C[C@H]3CC[C@@H]2CC[C@@H]2CC[C@H](CC3)[C@H](c3ccc(N*)c(N)c3)C2)cc1N,-0.3137190090098344,-0.4603179425322804,0.1804081632653052,-0.42901567967639465,0.07924241277096272
963896306.0,*CCN(CCCCCCOc1ccc(N=Nc2ccccc2)cc1)CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,0.9404310458730851,-0.42841598004893366,-0.29523809523809524,-0.35383089933809864,-0.05292312443906075
1510766002.0,*Nc1ccc(-c2cccc(-c3ccc(N*)cc3)c2)cc1,-0.7246398454841525,-0.7952384914214073,-0.09115646258503436,-0.5024842712781376,-0.4561034211831292
974171598.0,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,0.8004510214526066,-0.10328634056769195,0.3496598639455785,-0.9287955985954917,-0.8098263480396605
951639938.0,*CC(c1ccccc1)C1C(=O)NC(=O)C1*,0.6049066053957586,-1.1896148945329628,-0.8829931972789113,0.21504307862080668,-0.203481943390956
951933381.0,*C=CC1CC(*)C2C(=O)N(CCCCCCCCCCCC)C(=O)C12,0.025121700083707947,0.4245294710819626,-0.8829931972789113,0.21504307862080668,-0.203481943390956
1112294940.0,*OP(=O)(Oc1c(Cl)cc(Cl)cc1Cl)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,0.3912786044625806,-0.06439701631553664,-0.3197278911564621,1.4594652024564847,0.8627402776060978
363282083.0,*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6C5=O)cc4)cc3)cc2)cc1,-0.43301165342268866,-0.04198624152350778,-0.3480272108843538,1.0333259402918988,-0.4923066881871195
501489325.0,*CCNC(=O)c1cccc(C(=O)NCCOc2ccc3c(O*)cccc3c2)c1,0.09529263769818622,-1.1770791942657266,-0.8655782312925164,1.4356756954632195,-0.06456572419789078
904679252.0,*Oc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,0.06731336816748065,0.27189406380461495,-0.08244897959183714,-0.331092508891885,0.11794790109529467
