id,Tg,FFV,Tc,Density,Rg
570,-0.012653790806575018,-0.2001839444695088,-0.08985447949264708,0.24858106998180954,0.16492243443822363
571,-0.3784562487260419,-1.099606760074862,0.06238294904479548,-0.009365507070349208,0.06043511012533713
572,0.007156389403653502,-0.33167460296937457,-0.009818608502274211,0.13401815147412802,-0.04019635797354908
573,0.01001845794966126,0.7125664173941003,-0.023966817605487637,0.1700215493092044,0.35491402437574526
574,-0.014013192941568154,-0.3833505670436923,-0.03393622317296377,-0.07971664012276207,0.014055864065290748
575,0.02057677220192506,0.46150161863737243,-0.27953782723028825,0.27668811268860405,-0.2223618774343084
576,0.1180211538397688,-0.2161085415016878,-0.2760386649841395,0.22284115419012884,0.018575711225865897
577,-0.025185907064482507,0.5193946611157384,-0.11667068752709714,0.01921273434036744,0.08803355642220892
578,-0.001497590447515631,0.049628673032010656,-0.279726704282266,0.07605113910337066,-0.3151147784359068
579,0.034067388185750565,1.0428551919485947,-0.37776818484469205,-0.02766679852351934,-0.42096552216657257
580,-0.647413368644004,0.6931993535364576,-0.5414818127107989,-0.2623576178679545,-0.09919024469757774
581,0.1347156999122166,-0.42742724654760417,0.11063802283145448,-0.2996124280384873,0.09350794539702717
582,0.023252081168070413,-0.9260164051819763,-0.29623519053047165,0.23665445929571002,0.010945925025462173
583,-0.1313027005602586,-0.41781241951547443,-0.06547973327983264,0.27156066533970574,0.027382556802665582
584,0.21527310350381682,-0.49822334853214095,-0.1544471246403452,0.15677916164298905,0.05883723930698791
585,0.06089270462340405,0.14525578672622733,-0.08540815186540407,-0.014824579058513112,0.05318609007663001
586,-0.08781795294690953,-0.5256151929553698,-0.08404862475447449,0.10241652061284479,0.1513834274955533
587,-0.0410310189680054,0.5104683491939601,-0.12157939076449109,0.11744610787340172,-0.0808018848275392
588,0.06996851890744597,0.7050957696458603,-0.08015120713026454,0.06664132248508343,0.11582686972894302
589,0.17042584514584613,0.45534791981236955,-0.0004044201679859338,0.1950905843926331,0.06904484387981964
590,-0.08368556781914208,-0.6660624540300872,0.0663857151805815,-0.07913576336225557,0.12094319296479654
591,0.0967949713761937,0.7446669390701879,-0.19018291686392014,0.0109548117122467,-0.06268775968755949
592,-0.11488012405703599,0.3717484683217156,1.4126379332685448,-0.31316940737979637,0.38962508227968096
593,0.21909685670674162,-0.27887576322714663,0.009295380733100872,-0.031967120487393495,0.20140947502888615
594,0.023518732384985766,0.46764764203382286,0.02945803817033922,-0.02396368923230434,0.00910839078583756
595,0.21552333496573173,-0.3530992586384536,0.034180005930418346,0.04538763991755656,-0.056269740621736355
596,0.1857253322330229,-0.526618031467491,-0.0770660148548499,0.008229494634110953,0.3307701823256613
597,0.2981409828413857,-0.1002067940068195,0.04443214766106733,0.25604272831471886,0.22748751091858194
598,0.06431656750215367,0.3350443182399732,-0.12727347794216823,0.12499637024179966,0.005932751819244448
599,-0.03555871685792664,-1.1957773812881234,-0.07156557812048299,0.15372708623566483,0.38626355073358076
600,0.2123822454904069,-0.4896606534082036,-0.12814094088812464,-0.06872054854504865,-0.09097113544381295
601,-0.13799019675387478,0.3260296998592513,1.3530835066407507,-0.2982863034097428,0.462549661335953
602,0.39970275632265806,1.3471698345960983,-0.05216954988465467,0.1152482289240862,-0.07956932840767682
603,0.05445859690488742,0.20130622583361849,-0.14441311267976287,0.1569940297501424,0.07015724411598512
604,-0.0024045230785780802,-0.31152556371182993,-0.027885387177518844,0.3804820297695696,0.1073856245631718
605,0.1971380459082646,-0.49999586466894885,-0.22448413180601348,0.1422895290665796,-0.059697293942524494
606,0.10598495266267222,-0.4954433842656574,-0.005460676647245557,-0.013076284881180037,-0.02073913317292504
607,-0.03791973147878572,-0.28957670132825686,-0.17880033076538726,0.31122435370657336,-0.003371387682282833
608,0.36670155285464867,0.20135375313690537,-0.04568557565284374,0.18940311228509116,0.009870877382859381
609,0.15480049249598138,-0.3656839755594893,-0.08917800874813503,0.06143701987854719,-0.10713350639040517
610,0.21796483937355382,0.21311240879700521,-0.28445029125153337,0.47157773442139883,0.595953307569101
611,0.1512755163483556,-0.06206731748290518,-0.1930887189653094,0.11991894703250576,0.0020928433237742405
612,0.182745254244264,0.3083975998328324,0.03270867002710383,0.20191060430258176,-0.012617962813689716
613,-0.05351929939564618,0.5965592257145037,-0.18784220872954221,0.21818981056778178,0.16291830433144874
614,-0.09879554526393376,-0.7257905834235399,-0.04826691748064084,0.04881608571807936,0.3764245408992163
615,0.18627121999618118,-0.5412888034384583,-0.1438322008872586,0.28989989011042366,-0.007154400398657587
616,-0.19216024147543323,0.5218186416703167,1.4593820051830249,-0.16407884144611548,0.3741058894425212
617,-0.014210884322950612,-0.1585298406370328,-0.1719745100039598,0.012987776914949383,-0.15134241849643604
618,0.07017380598233251,-0.8732626991059809,-0.04634888467167706,0.11423120347359383,-0.21096994082136405
619,0.3144519731250326,-0.0817677582348734,-0.10639455571627916,-0.12142478526708465,-0.282699873542945
620,0.05548805751739676,0.7715103126580939,-0.26645223400807505,-0.7843713451650843,0.007227078236457781
621,0.00021019601923950805,0.20258501536012838,0.11837543446000284,-0.06509023417998751,0.018612725951532162
622,0.011694722423558774,1.1698067183952203,-0.13542645353021446,0.2515242896553074,0.10064818838484094
623,-0.010038534714933735,-0.06780949261717309,-0.08885702758757061,0.1712572091743332,-0.08196762815206933
624,0.00047130743459477376,-0.2832988978033726,-0.12608531778698373,0.1489577809862651,0.05195248180102837
625,-0.08328665739463771,-0.49274730247918486,-0.11617060208171003,0.15583579069958517,0.20214271037713993
626,0.0581087215016789,-0.5607985809934428,-0.01864110432205884,0.057598209015453226,-0.00273945572486734
627,-0.06339936719868763,0.7138687843673462,-0.06519876994840036,0.1395144915402163,-0.14594816882680833
628,0.07742361990745739,1.8852899788974675,-0.09033901751298959,0.21261197551890426,-0.1898303280861653
629,0.04293417644178268,0.5303377344387308,-0.04876095861469541,0.5092753672931736,0.14875122100395852
630,0.11752899564263347,-0.002921381558477115,-0.15753607084703353,0.1861937284707868,0.23419901276747715
631,-0.13983203858239887,0.24210227641900112,0.09731899119273252,0.1690838841262993,0.20316278453789433
632,0.0798261546834037,0.6014617957147764,-0.028433796032834767,0.09189093763105383,0.032509858575377935
633,0.11991023690270626,-0.7942397294382104,-0.02575134874507913,-0.05190816155793943,0.20466900644229832
634,-0.04067883566678322,-0.449534109746373,-0.09407283332846939,0.32275769984428476,0.10619380974450437
635,-0.00971858508007865,0.5669320677991307,-0.04666187969592981,0.09596318848244334,-0.003546248055248129
636,-0.002041483036336074,0.6838212609844458,0.17383580737154794,-0.07016161899352488,-0.06734495240258377
637,0.048940840041242085,-0.1200875323176244,-0.05484431453613963,0.20099517074192352,0.08414824994143372
638,0.1417262027754146,-0.29925592407660245,0.03543497586290315,-0.0361138423295759,0.2219140420601283
639,0.1009166666934993,1.6234431905845415,-0.25437425334814306,0.07361120468780716,0.38851326674958536
640,0.3495605033698556,-0.09357173858570299,0.03925329645138733,0.09072365048483472,-0.08713498599975403
641,0.0015537640382095718,0.40883161654715344,-0.036697608310069185,-0.4279311576703762,0.4818565818216483
642,-0.045192515866280994,-0.5132780308742909,0.1187380409344504,-0.006046074162572614,-0.04851850086812348
643,0.23852144425461025,0.5245891143048205,0.13435782867625293,0.16314681740733647,0.06622714687193215
644,0.21571082109938586,0.7542639053571208,-0.32002728911611955,0.5300718615081066,-0.2587380507807153
645,0.07278497529375985,0.3640062032502682,-0.16996166505042534,-0.09740023570101927,0.09946472180242209
646,-0.24948863270574506,0.021651027479709185,0.48356694295508007,0.07328790652908217,0.1473258652384589
647,0.06694391895005611,0.5158995654009698,0.01146754205601378,0.14549935419590093,0.20169406726822023
648,0.045745419790529936,-0.08535495316940347,0.033277314818227786,-0.1799732341038049,-0.2557047081097239
649,-0.09945399931618074,-0.7310012305603405,-0.08261300768762006,0.06558044973596848,0.6745337043341351
650,0.07897605383101386,-0.4448727221546037,-0.1292490623646695,0.39210534837492683,-0.0029847126449654105
651,0.4644849066994025,0.49459433519606977,-0.05854373629091856,0.006274693282781518,0.146077423588386
652,0.2930198675800865,-0.5658742759529197,-0.19082006508749327,0.22581736550231102,0.09201275599258459
653,0.04402902769846006,-0.42325942777035985,-0.11517468647673207,0.12105528361555892,0.044777328109510524
654,-0.1724101191906783,-0.7396239005142202,-0.14947790349551165,0.13979913037302444,-0.055635349872242015
655,0.12017917318954073,-0.7656766973529245,0.032163789462594926,0.12138231528330362,0.08756141375940098
656,0.11607856284188531,0.47049316005924147,-0.011378816378374153,0.15080553840670555,0.4362683046084943
657,0.039372243489731666,0.7471219402259122,0.2149370831002961,0.5103139020763683,0.14471039814853456
658,-0.06093573176295946,-0.46573763128878004,-0.2927064278551119,0.14747284386881707,-0.03211990771413155
659,0.061278821934524955,1.160553559977103,-0.08536082139285547,0.2687644684435145,0.23405253361038153
660,0.03404423077717538,-0.2875396313477774,-0.12188375396966139,0.16014293930841889,0.08974017240436756
661,0.1666912181762144,1.2028219360321106,-0.22985761641568903,0.02404942645107503,0.218285348038509
662,0.12113884429107584,0.2463736553582061,0.011532187318692185,0.09313347687649,0.09733022095766537
663,0.034377456760761926,0.35763582823535023,-0.061148716323386185,0.14843718659695887,0.027482459962320575
664,0.13684670516714229,-0.3930584170294194,-0.00949620166769557,0.07858629267457183,0.18242125555199074
665,-0.23714933942227653,0.6680847897338994,-0.14664613018663783,0.4172861524532893,0.5788582175557688
666,0.06219586564374917,-1.15275744565258,-0.05954542336732637,0.11737915113491841,0.03512013617328166
667,0.07852034364031012,-0.6516045538152049,-0.06989765603985691,0.12719432483005622,-0.370113184409907
668,-0.020397494141960227,0.36974140275397993,0.23681998388610612,-0.16643539071486635,0.08309775935763984
669,-0.4027646559164248,0.2948981988448887,-0.03842647335474199,-0.05509936181046591,-0.017066947998606318
670,0.5107759488285916,0.3745749992171745,-0.2716611458124924,0.20439657601033492,0.24764135528834086
671,0.1901397509038139,-0.8430215111302733,-0.1988495297957995,-0.029527031785403307,-0.13666207435442027
672,0.18046658315520137,0.027542456248228726,-0.09947040770675696,0.13331591698031367,0.034780379832334216
673,0.1788558214965194,-0.4514273627009268,0.10066897086356104,0.05993807854577613,0.5063372192462404
674,0.060496535660852564,-0.4509460389634485,-0.15352621599533325,0.11912226181782173,0.0906026614577874
675,0.17657295307236737,-0.22661208811029968,-0.16045456326478516,0.4521881755745283,0.20178186677819532
676,0.03269534581460145,0.8005220234034092,0.008995533957205785,0.13352975452743324,0.026288978537487028
677,0.059876014260221246,0.9999542848638153,0.095973421976103,0.04895715158608471,0.02475247756578662
678,0.14174093291719722,-0.21652819589592845,0.17573380645809777,-0.03754931940783074,0.030919499131791563
679,-0.08820586269792578,-0.5585586327162473,-0.24604706871102752,-0.04993895016111217,-0.23790801665657044
680,0.03528398529939514,0.6574914315825116,-0.04415040768708708,0.30256107988176795,-0.09370609766365134
681,-0.06360492626067721,-0.1581169688669515,-0.1712887431852536,0.09631854528615438,0.14291573196242774
682,-0.02119554199189569,-0.5470435982015005,0.08408614094869712,-0.12467005902790947,-0.17272077836487873
683,0.07319999062876036,0.09116922372702506,0.005785943406677038,0.15211203701162732,0.1091318054462063
684,-0.003748067082459355,0.7876177327968925,-0.22380258711234913,-0.0313486192129863,-0.19163148594679505
685,-0.1759754343977088,0.6380742867580103,-0.2048281446658433,0.23682837538772195,0.4531511049718307
686,-0.010778002527519119,-0.033284062074454834,-0.04144510874980407,0.42265277479595625,0.4093645558321553
687,0.18075214034524886,-1.011803920630074,0.05942576285848451,0.26963842681338973,0.13172855499114988
688,-0.12959344375275275,0.8061960907258637,0.10760860411782272,0.06082687308835431,-0.05291719870739424
689,0.3385793315152516,0.023799625250775277,-0.030675769659396383,0.09938475839850895,0.24530239006386545
690,0.030502350965864268,-0.24238296697405926,-0.09583481035801687,0.25992495830516515,0.31648513725528654
691,0.11289763742593781,0.9453183669826788,-0.0004089638389929112,0.2309629244915503,0.02926573307346182
692,0.030702515892277838,0.36112245774711016,0.7721368232255575,-0.25430350025413945,0.2689539947990184
693,0.07862050652461236,-0.2997674210181877,0.7384540510060501,-0.2319921642218304,-0.02084322073270206
694,0.13924024877204497,-0.09017637598488394,-0.06311913512951728,0.3699402402527716,0.08239568952442992
695,0.11641863335056518,-1.0247030556981664,-0.15153844709119849,0.13199776523797344,0.2423041931409963
696,0.16175128425431087,-0.22285129908093118,0.014657538022154417,0.1060922666306395,0.08482630625124778
697,0.2712300890614234,-0.05125829122328958,-0.05805485477729511,-0.09304093283206549,0.2736761433730337
698,0.04138403613711379,0.448120000984081,0.20473723484397802,-0.2118409187101334,-0.010448379029701993
699,0.037292109875310765,-0.4403354104738767,-0.09938675426499159,0.25417397234102135,-0.08144521923123813
700,0.02448370819354355,-0.7932520414456142,-0.1282952956164553,0.28642123311811174,0.11751579355614301
701,-0.03605436320733098,-0.445565202727672,-0.24175530317171948,0.13954041154793553,0.052587171239676635
702,0.09795094340013893,0.2588804535554998,-0.22159622459422523,0.2690607929200936,0.06850646216858439
703,-0.13555749647157797,0.21784287827122958,-0.05675114314578877,0.09908996829085406,0.08265169097210334
704,0.01779621179409829,-0.46594947931967445,-0.1951046382962703,0.6059674054183931,0.41110433011608144
705,0.09886323751038496,1.0006874891084645,-0.19543206848028183,0.08557484771678583,0.20478438664132892
706,-0.055043580279188625,0.012195198393419584,-0.247989415622162,0.08559117458130078,-0.02527494501087078
707,0.23382109477266538,0.05847892079508907,0.05493684546245378,-0.07899678176525665,-0.03882765005232107
708,0.053565844538251695,-0.7918257311409476,0.01993116431677441,-0.0746313325669661,0.22250371499687646
709,0.001146861224583049,-0.9971501240370809,0.023670147285233374,-0.00542637466247607,0.13514274199077217
710,-0.04934493881597372,-0.3015466092940083,-0.030224304947934346,0.20494429997458316,0.09669759213868112
711,0.09882036299960406,0.5497748937892417,0.00977490857437962,-0.0007815365323948065,0.02052187105259318
712,0.1697798109263393,0.6042182153790268,-0.03930925059050756,0.12776501877180846,0.17570573047979451
713,0.31679342239049996,0.7201132263703147,-0.043292925709500406,0.0955547662567452,-0.08554458648569502
714,-0.4217132570317839,0.380538443960363,1.0747556916099767,-0.01759710464368415,0.5974560039819152
715,-0.10459786215363356,0.6781150322598687,-0.21780547926514707,0.2861983645368425,0.10333147469061327
716,-0.043588563029855684,-0.47292543070051074,-0.09270679248218114,0.23577120311259364,0.22807850056012538
717,0.1339319003027216,0.37209278690095976,0.2043618081822038,0.06389767105434946,0.024429027274470293
718,0.020925001174146432,-0.19754073305845535,0.0036630360664299546,-0.02990942949930891,0.05414667616322879
719,0.0706905773618666,0.0949714072993409,-0.0816692667017144,0.22622751115415995,-0.10807827242052555
720,-0.07200924449839487,-0.4310908913027178,0.03299723294143319,0.13964098564488403,0.2430417494152257
721,-0.03066210262039708,0.2523399807998261,0.7740108017271272,-0.41376341990057297,0.21326269745557522
722,-0.035268827980287625,-0.6332387188266647,0.09065958602257439,0.048583381315518634,0.2185877569640876
723,0.13491938865028333,1.2924750565981835,-0.16874718072840542,0.16682977990983044,0.2651910210369532
724,0.06584689867951755,0.08014306912561737,-0.2134881962457391,0.11502181509106262,-0.17433465167004092
725,0.30541341946362877,0.5528509554994874,0.02848446879466047,0.3552050456143717,0.08931124549242214
726,0.24748649091434383,1.2910167563775383,0.2834512182247122,0.4843319818701501,0.17176590336709563
727,-0.10034112735379423,-0.4937552313524351,-0.1777029855787691,-0.11205862404782695,-0.007510015188197787
728,0.31039689687221733,1.0418112903735326,-0.12461247840034964,-0.0488471332888791,-0.3344823961077759
729,-0.13711250983514853,-0.14548712913176184,-0.09293955971845841,0.5625895243460858,0.03554797606510909
730,0.09426209366840814,-0.18866413410637675,0.0046467751631897305,0.16052896862219146,0.08201009905444975
731,0.09498379323315147,-0.17133971706740767,0.058807442636105024,0.12462766852466566,0.2891083499652361
732,0.050090659368138626,-0.4686177833231464,-0.08748470324477044,0.5308527910477469,0.22972742701106832
733,0.029092880975485937,0.19371814637132728,-0.13083449188514507,0.31345398662344354,-0.01887075766035917
734,0.16892200956459497,-0.20196728843878467,-0.2253830760367379,0.5150465901457548,-0.18340890393601988
735,-0.2099822589152194,0.05981307481758166,1.4347623517978618,0.07683818853186611,1.1152804755637733
736,0.04185183510498587,-0.014815237357531088,-0.18924682513123664,0.19685980940799502,0.021721603926321543
737,0.01619033744390824,0.35523101002449586,-0.07325045336926964,0.051123524776584085,-0.2315017260446873
738,0.1752579433820741,0.9767388902527162,0.05998018102515095,0.35889587662159245,-0.0659377746989832
739,0.14287877083057887,-0.2390833978526199,0.06690388584956067,0.0573825568372434,-0.08330668276700626
740,0.2215824223127176,0.09862948232500696,-0.10115895248620017,0.296567112289967,0.02805056473588695
741,-0.10687709949200652,0.5590785945818709,0.015232808760292933,0.03124115733038976,0.2688438007461118
742,-0.017491456236699423,-0.23011048223610522,-0.2656444125741977,0.17183608248040827,0.0429359869490768
743,-0.029498065017752862,-0.631915180513246,0.004155551743535866,0.16519080314490842,0.07046785294847631
744,-0.37237078719136785,-0.7732539474552772,-0.0319536961818184,0.06794742512336413,-0.36531727526550883
745,0.025220553101020685,-0.24547748433731953,-0.006544972524751662,0.1652012276911851,0.19156110938238907
746,-0.05915483946782455,-0.7763115283252372,-0.236971880646343,0.10826928969325535,0.12031055461420775
747,0.1331097965447831,-0.36991056153206325,-0.13677347720050467,0.052118217261859494,0.0366444502646384
748,0.010880073652461414,0.5430460987111119,-0.14656637756017196,0.1472129524625901,0.11651373140648706
749,-0.022542352948927643,-0.2996217907203661,0.03272470757418265,-0.19802326572321913,-0.0015166214940262423
750,0.12101841626922458,-0.04845618022257152,-0.11392651839913101,-0.05496716517184004,-0.08294366948031107
751,0.05322868520147478,0.03732991899933646,0.07677331787995206,0.1080437804399523,0.002185026608723066
752,0.07820563815942176,0.5114524994184607,-0.1026421353338417,-0.13299577020937126,0.08447514488481382
753,0.12397966487651514,-0.007214999995671307,-0.3067590440837495,-0.04013080093496212,0.21534255535441144
754,0.3330244675340529,0.034624796566387964,-0.17650842084417043,0.14971395626188067,-0.0791173215450367
755,0.05481264675069232,0.31101173423683814,0.02748911177630074,-0.07913210774652928,-0.002291090545380037
756,-0.033867705667357285,-0.8019847940559198,0.017771162272689975,0.07333775843108882,0.10239877259279087
757,0.13274974083883806,-0.7783992709351482,-0.306799828934327,0.18173463292845735,0.0005458223278065733
758,0.3041263457100006,0.15141665001898694,0.14318442616136762,0.017117145319192763,0.5400339942406842
759,-0.27865247375518426,0.8731048923183305,0.1348090449751391,0.10443591448872164,0.07876227034538975
760,-0.06576046048866134,-0.14727943023494322,-0.2589844527854137,0.3553141547401926,0.22948237924987794
761,-0.17320884123339692,0.35026248853353276,1.2076354713313893,-0.5709916372902754,-0.06124690542317269
762,-0.1320846097821507,0.7560690216534967,0.6444748841774174,-0.4441616558955608,0.0030426989145223484
763,0.14118693268435506,0.5011579520527377,-0.10741890476405593,0.16558299097811172,0.072227114783874
764,-0.005060511063586726,0.6673329782911434,-0.19568129874544657,0.0931122921088658,0.07868285035890835
765,0.22311075289346957,1.0765383360040295,-0.04598861170039869,0.17003373715254966,-0.09754929575213458
766,-0.07084498260654788,1.3178197434566752,0.1544835602952051,-0.05884658454829771,-0.25874889137653573
767,0.6376302492423995,0.5793135470043691,-0.10640045076980781,0.13656134322957905,-0.1509751573188664
768,-0.06522515831511363,0.24637698314634918,0.07886192184330106,0.14730619719691862,0.2753361173514673
769,-0.20518183297331866,0.07902302416135171,-0.12724778776000117,0.14662851775715985,-0.11130671506897585
770,0.03596579624962677,-0.5406373157087172,0.0634708559263097,0.11519890968216316,0.0767306923241793
771,0.15351604143565134,-0.8800380363718241,-0.20455268310965546,0.23602129854418927,0.01004050404257939
772,-0.13560574727429742,-0.17619184402244656,-0.10269482770068888,0.13372035956034523,0.014204262710362608
773,0.05589116046590437,-0.3774953068707372,-0.18846634641030227,0.08847136581442408,0.3093906992687942
774,-0.32645202246018246,-0.38876425233539785,-0.3187151075096486,0.06524552318162379,-0.029183807545174995
775,-0.13134634370466614,0.5717506092834396,-0.028645933123260362,0.6967361556115926,0.19408163069536358
776,0.32248090744591607,-0.29579663703292003,0.14132159270342598,-0.01027107862253119,0.5232219956953319
777,0.1313612515999841,0.4673422397582007,-0.0877450938497204,0.21043813077246543,0.4173822319334524
778,0.16206221631444953,-0.5165204849020256,-0.3175123125528718,0.5599107163258723,0.420646680299
779,-0.23323113966130102,1.9093847048148123,0.08489877050601168,0.07474170472596246,0.13898046391917032
780,-0.41222973631691173,-0.065591360170502,0.20949001378553472,-0.10159053994208206,-0.25378058709235346
781,0.007586941001283817,-0.7360483809107663,-0.2079667672635476,-0.012499782164647288,0.22374369325978097
782,0.1917660191972137,-0.2707873503772681,-0.18650688656238068,0.08708690196252318,-0.13964789859699092
783,0.2093001491016831,0.16084904165637998,-0.0321305545160293,0.2920439657317057,-0.04186995183358162
784,0.25890724590743347,1.6540420621821394,0.05835318324155047,0.16731729200259962,-0.00886291242199234
785,0.10353449046275516,-0.4505144260372073,-0.13759843109255795,0.07026561715084217,0.09844503140899125
786,0.18857402781890253,0.43714468196255607,-0.02903359369883604,0.0655045223386199,-0.21488682825763403
787,0.06686691457150039,-0.24237946763788895,-0.05906674021237275,0.04148541171142134,0.024806062485932947
788,0.16825206366069215,-0.029108616184672434,-0.34614689123617487,-0.06762855968966247,-0.33904860753730615
789,0.0760330846390743,0.6495456245787341,0.11867261221887551,0.021975653874768363,0.09398120053414181
790,0.42108217517446456,-0.3903113930877095,-0.025897274830053867,-0.022482602514452537,-0.14579021313474694
791,0.003873442585635907,0.701590195637419,-0.19522272800304466,-0.12973604692383175,0.0023369163533819744
792,0.020502380900268347,0.211394114207329,0.02810530902786913,0.3658690539745855,0.08945333245877596
793,0.06898556845430086,-0.23612108741832344,-0.1279426701186351,-0.02636298434421596,-0.1565781502221169
794,0.1652209180352139,-0.00037733346650418287,0.08638705503287877,0.1679733677501509,0.12914383451319156
795,-0.1920025876045811,-1.1545179178972669,-0.16673799787742946,0.3037455311043517,-0.013823934844566614
796,0.1960552781416446,0.23561700248945022,0.11941844597928504,-0.585995041914571,-0.25969461912722136
797,0.046178020506563666,-0.24144523830013825,-0.2640710286245285,0.09057130829538132,0.05465109740059126
798,0.26152812663062414,-0.1932480020852394,-0.15766581422002932,0.1794130488770693,0.13214417431860118
799,0.16643009492012045,-0.23237631051808044,-0.13516674997674077,0.17362068243737522,-0.026697230609600407
800,-0.1660146910123995,-0.5899052838083079,-0.0603447019251319,0.15397878097602488,0.009305604326347349
801,-0.05041578663673243,-0.21602577902977643,0.06531483731464233,-0.10606472829017327,-0.026496028421594504
802,0.01855781667330573,-0.08770624484219573,-0.0986358299607046,0.5440797488087541,0.24661383735557366
803,0.18633171583851213,0.782713434191274,0.041849840318320355,0.394437193875997,0.4220815349345585
804,0.19632945966673415,0.19650402991360358,-0.15199004338285332,0.10416700570323988,0.1610011598556067
805,0.06628678289849439,-0.35306894505421854,-0.06150211594374766,0.061418105100371774,0.05301443415675083
806,-0.041217007347051,-0.5319147465378158,-0.1681800979817928,-0.033043536479024936,0.11461904097461671
807,0.067238587368377,-0.5343812099019428,-0.13998521495774482,0.0781327233532651,-0.016431635554690387
808,-0.03538384485328344,0.5770756038811704,0.06528267776139968,0.1338340122754028,0.07743461154769488
809,-0.022704585160669158,-0.4418140862110322,-0.16292223156317995,0.31698968936255684,0.22400013789366124
810,0.08160621618108482,0.0979328480116116,0.015842477823099946,0.12520915390321075,0.08621393389499778
811,0.20805688082734125,0.7472551081175959,-0.04978366007834152,0.12091243232508027,0.20786618989904698
812,-0.05195590541069677,-0.15352456690538321,-0.15202146069750527,0.027064740496813386,0.15107284126014733
813,0.24203604792353192,0.03689759070983881,-0.09374495893997724,0.09317226555314616,0.07932686225661768
814,-0.04500718099557879,0.285580381629254,0.09213033373753224,0.04094868171143761,0.1176135580810997
815,0.1095249851848336,0.6409385935944374,-0.11252192828845564,0.17580847352594048,0.010863126549955299
816,-0.1574415764879261,-0.5754580628145166,-0.10245675933831956,0.2919146797683949,0.058168271356341686
817,0.14920990944753212,-0.21892648733445294,0.1807990959645048,-0.05170538785003229,-0.11321484133179753
818,-0.15010049104811235,-0.08336092220026213,-0.0049368659296307295,0.13702357503589513,-0.1683704617650794
819,-0.21230077562960467,-0.33025907577546887,-0.05857184527255902,0.24388981891511058,0.04692962114574027
820,0.11568406783417336,0.4998133815403429,-0.13064421011013144,0.1202981062695478,0.14925322081067396
821,-0.2726311777400988,-0.3662171760638349,-0.19314652986490605,-0.008310668110101997,0.07540162222689378
822,-0.11309371276303538,-0.4049614221452343,-0.13663268548337376,-0.035152622439242394,-0.1278018076112947
823,0.24501848810890858,0.545626105347692,0.22026185388535058,0.17272943046325284,0.5509402509308988
824,-0.08993805816540217,-0.06285573179681632,-0.2054750555650053,0.08290308715626155,-0.11573971995218985
825,0.21483587624752246,0.15795053026717024,0.11113118043495007,0.5777219707105912,0.2107325761573461
826,0.13329143514162617,-0.4710983570461448,0.00734222364276839,-0.006167971367253908,0.0871451547085951
827,0.08422418850706606,0.9941258659658115,-0.03463268850225089,0.23857292227337115,0.2850744226499078
828,0.08905188840257533,0.06452748339961176,-0.0907111668264246,0.05655010376077347,0.13399747389009242
829,0.4492058505815432,1.0448757257572763,-0.012368344075603529,0.038461342465957706,0.14949873174876294
830,0.035619955950138935,-0.6561698911551191,-0.09404352674319127,-0.08704496581793,0.17401708048883485
831,-0.06459194990028651,0.001833456219904352,0.20190997354625662,0.01988802675894392,-0.09561241320689952
832,-0.07018416865133519,0.3466775582122754,1.4695492044055714,-0.4139769693732363,1.0778559514288935
833,-0.006527895935731195,-0.2999664737441566,-0.05672555325895758,0.11139604268466943,0.0862557565220734
834,-0.0276706407552229,-0.39412793484364284,-0.023144198276234585,0.15135303336718686,0.0879604339189605
835,0.06936843213680306,-1.0497295770520876,-0.1563940599477857,-0.09798823624917928,0.07694967890250315
836,-0.06974006026432013,0.1532808474525971,1.1233636798694795,-0.4067115056542013,0.6484107099957612
837,0.023198117602625988,-0.2314108229342474,-0.22338374158514707,0.014666557393495826,-0.10966598610081078
838,-0.0700586722197246,-1.0437812302854466,-0.11063367936512655,-0.057413262658256914,0.061702554327157204
839,-0.06633723184140382,-0.3340602369702881,-0.11155370597513667,0.0026572582150143397,-0.2246081772256247
840,0.15564793278028816,-0.19712501599920013,-0.014548733240005718,0.24545926892654904,-0.05889204520652703
841,-0.10544153811140561,0.34607245370203105,-0.44161683318165734,0.6112974504734591,0.049434859419076084
842,0.18825285975806796,-0.5627294436514138,-0.10871877598535357,0.10830430319490665,0.19651711502307756
843,0.22929695349932028,-0.2903945717414945,-0.1100816212905467,0.2839300977821838,0.012017461397828628
844,0.027881758905166424,-0.21063333861561173,0.04726657093320312,0.1096584978266521,0.11457518250235282
845,0.1486084906883517,0.06465659862260907,-0.250820985762759,0.049488628182915335,-0.16806605017894743
846,0.10381223441697589,0.3094744679601962,-0.03986507414382267,-0.04374717993483566,0.045437846850179875
847,0.008922096427885684,-0.3097597525740164,-0.0557526217769372,0.554519800678829,0.13480033096773278
848,0.2251394583741183,-0.2698809660546927,-0.013028370169176462,0.5514977988375768,0.39361547820656284
849,-0.12668226940842953,-0.5422712735201095,0.042571806302800136,0.03781336278763256,0.17601438564802005
850,0.22835842114899121,-1.1003991444003498,-0.21368867847645198,0.08797017171663418,0.2047936633959493
851,0.03289389527148619,-0.5166180351608122,-0.04729885000623396,0.1686785447411601,0.03410395718361877
852,0.37167746848692945,1.1302428779640374,0.022423652987472134,-0.027621330196299327,-0.21550404147299232
853,0.12649806511336126,0.13290000252703535,-0.10994999615973561,0.08271181033339037,0.23538061936296575
854,-0.2892969563342697,-0.43977895026315933,-0.2304256912787104,0.3020288517659182,-0.09548461917360292
